model,model_display,horizon,feature,family,coefficient_standardized,abs_coefficient_standardized,importance_abs,importance_type,model_source,model_path,estimator_name,importance_relative
linear_regression,Regresión lineal,1,o3_roll_std_6h,Ventanas móviles,0.39012222908579347,0.39012222908579347,0.39012222908579347,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,model,0.009094469102313641
linear_regression,Regresión lineal,1,o3_roll_std_24h,Ventanas móviles,0.14366001425067376,0.14366001425067376,0.14366001425067376,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,model,0.0033489800463366295
linear_regression,Regresión lineal,1,o3_roll_max_24h,Ventanas móviles,-0.43248351385484557,0.43248351385484557,0.43248351385484557,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,model,0.010081988824963773
linear_regression,Regresión lineal,1,o3_roll_missing_ratio_24h,Calidad de ventana,-0.07548351496972219,0.07548351496972219,0.07548351496972219,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,model,0.0017596600333051012
linear_regression,Regresión lineal,4,target_hour_sin,Calendario horario,-2.6839892109492034,2.6839892109492034,2.6839892109492034,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,model,0.046899864416060026
linear_regression,Regresión lineal,4,target_hour_cos,Calendario horario,-4.218097452175565,4.218097452175565,4.218097452175565,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,model,0.07370677862404651
linear_regression,Regresión lineal,4,target_dayofweek_sin,Calendario semanal,0.8842941652965,0.8842941652965,0.8842941652965,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,model,0.01545210252229428
linear_regression,Regresión lineal,4,target_dayofweek_cos,Calendario semanal,-0.848033463832493,0.848033463832493,0.848033463832493,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,model,0.014818485227800117
linear_regression,Regresión lineal,4,target_month_sin,Calendario mensual,0.8971492455941994,0.8971492455941994,0.8971492455941994,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,model,0.015676731414452326
linear_regression,Regresión lineal,4,target_month_cos,Calendario mensual,-1.0578424789821923,1.0578424789821923,1.0578424789821923,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,model,0.01848467521233736
linear_regression,Regresión lineal,4,target_is_weekend,Calendario semanal,2.8219711661031663,2.8219711661031663,2.8219711661031663,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,model,0.04931095271782526
linear_regression,Regresión lineal,4,o3_at_origin,Memoria reciente,14.471136367581565,14.471136367581565,14.471136367581565,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,model,0.25286775774551934
linear_regression,Regresión lineal,4,o3_lag_1h,Memoria reciente,-4.631506763968732,4.631506763968732,4.631506763968732,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,model,0.08093066782313137
linear_regression,Regresión lineal,4,o3_lag_2h,Memoria reciente,-0.3682838206627441,0.3682838206627441,0.3682838206627441,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,model,0.006435369108507999
linear_regression,Regresión lineal,4,o3_lag_3h,Memoria reciente,-0.8785702460574586,0.8785702460574586,0.8785702460574586,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,model,0.015352083105247301
linear_regression,Regresión lineal,4,o3_lag_6h,Memoria reciente,0.8844627752763993,0.8844627752763993,0.8844627752763993,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,model,0.01545504880283975
linear_regression,Regresión lineal,4,o3_lag_12h,Memoria reciente,-2.3085184647478045,2.3085184647478045,2.3085184647478045,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,model,0.040338911407305264
linear_regression,Regresión lineal,4,o3_prev_day_same_hour,Persistencia diaria,5.509525262699801,5.509525262699801,5.509525262699801,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,model,0.09627310972911675
linear_regression,Regresión lineal,4,o3_target_lag_48h,Persistencia diaria,2.9868431161589966,2.9868431161589966,2.9868431161589966,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,model,0.05219191515690125
linear_regression,Regresión lineal,4,o3_roll_mean_6h,Ventanas móviles,-0.28558448281434473,0.28558448281434473,0.28558448281434473,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,model,0.004990285903044519
linear_regression,Regresión lineal,4,o3_roll_mean_24h,Ventanas móviles,6.636211336305814,6.636211336305814,6.636211336305814,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,model,0.11596075373156692
linear_regression,Regresión lineal,4,o3_roll_std_6h,Ventanas móviles,0.2979040052345906,0.2979040052345906,0.2979040052345906,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,model,0.0052055564893878255
linear_regression,Regresión lineal,4,o3_roll_std_24h,Ventanas móviles,2.182893998561196,2.182893998561196,2.182893998561196,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,model,0.038143757117020984
linear_regression,Regresión lineal,4,o3_roll_max_24h,Ventanas móviles,-2.348494337193754,2.348494337193754,2.348494337193754,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,model,0.0410374473738361
linear_regression,Regresión lineal,4,o3_roll_missing_ratio_24h,Calidad de ventana,-0.02676822696381351,0.02676822696381351,0.02676822696381351,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,model,0.0004677463717587707
linear_regression,Regresión lineal,12,target_hour_sin,Calendario horario,-5.861464672039554,5.861464672039554,5.861464672039554,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,model,0.14379606902983486
linear_regression,Regresión lineal,12,target_hour_cos,Calendario horario,-1.7524849022372375,1.7524849022372375,1.7524849022372375,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,model,0.04299274227104796
linear_regression,Regresión lineal,12,target_dayofweek_sin,Calendario semanal,1.1883991148279323,1.1883991148279323,1.1883991148279323,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,model,0.029154337816955596
linear_regression,Regresión lineal,12,target_dayofweek_cos,Calendario semanal,-1.1979557397235623,1.1979557397235623,1.1979557397235623,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,model,0.029388785206827195
linear_regression,Regresión lineal,12,target_month_sin,Calendario mensual,1.9910832394085232,1.9910832394085232,1.9910832394085232,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,model,0.04884614323513629
linear_regression,Regresión lineal,12,target_month_cos,Calendario mensual,-2.716875769911049,2.716875769911049,2.716875769911049,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,model,0.066651609728064
linear_regression,Regresión lineal,12,target_is_weekend,Calendario semanal,4.493928057876245,4.493928057876245,4.493928057876245,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,model,0.11024705007743898
linear_regression,Regresión lineal,12,o3_at_origin,Memoria reciente,3.3378098527674083,3.3378098527674083,3.3378098527674083,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,model,0.0818846419541751
linear_regression,Regresión lineal,12,o3_lag_1h,Memoria reciente,-0.03591170526656077,0.03591170526656077,0.03591170526656077,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,model,0.0008810019915538629
linear_regression,Regresión lineal,12,o3_lag_2h,Memoria reciente,0.8379575424007296,0.8379575424007296,0.8379575424007296,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,model,0.020557148657043542
linear_regression,Regresión lineal,12,o3_lag_3h,Memoria reciente,0.0,0.0,0.0,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,model,0.0
linear_regression,Regresión lineal,12,o3_lag_6h,Memoria reciente,0.5882020510802557,0.5882020510802557,0.5882020510802557,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,model,0.014430035404648454
linear_regression,Regresión lineal,12,o3_lag_12h,Memoria reciente,9.78785222557314,9.78785222557314,9.78785222557314,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,model,0.24011996199451635
linear_regression,Regresión lineal,12,o3_target_lag_48h,Persistencia diaria,3.892540103126404,3.892540103126404,3.892540103126404,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,model,0.0954935321952219
linear_regression,Regresión lineal,12,o3_roll_mean_6h,Ventanas móviles,-0.6992745947513338,0.6992745947513338,0.6992745947513338,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,model,0.017154916650326618
linear_regression,Regresión lineal,12,o3_roll_mean_24h,Ventanas móviles,0.02953756230287925,0.02953756230287925,0.02953756230287925,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,model,0.0007246286697143827
linear_regression,Regresión lineal,12,o3_roll_std_6h,Ventanas móviles,0.6382137368942601,0.6382137368942601,0.6382137368942601,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,model,0.015656944415959894
linear_regression,Regresión lineal,12,o3_roll_std_24h,Ventanas móviles,1.6482533488147606,1.6482533488147606,1.6482533488147606,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,model,0.040435687253294154
linear_regression,Regresión lineal,12,o3_roll_max_24h,Ventanas móviles,0.0,0.0,0.0,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,model,0.0
linear_regression,Regresión lineal,12,o3_roll_missing_ratio_24h,Calidad de ventana,-0.06459867107685477,0.06459867107685477,0.06459867107685477,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,model,0.0015847634482407953
linear_regression,Regresión lineal,24,target_hour_sin,Calendario horario,-4.134852022252972,4.134852022252972,4.134852022252972,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,model,0.1012856789162308
linear_regression,Regresión lineal,24,target_hour_cos,Calendario horario,-1.4457759515688287,1.4457759515688287,1.4457759515688287,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,model,0.035415148602009484
linear_regression,Regresión lineal,24,target_dayofweek_sin,Calendario semanal,1.1674516578205056,1.1674516578205056,1.1674516578205056,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,model,0.028597428185543596
linear_regression,Regresión lineal,24,target_dayofweek_cos,Calendario semanal,-1.0917376759288213,1.0917376759288213,1.0917376759288213,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,model,0.026742768812468388
linear_regression,Regresión lineal,24,target_month_sin,Calendario mensual,2.696303300998857,2.696303300998857,2.696303300998857,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,model,0.06604756565313312
linear_regression,Regresión lineal,24,target_month_cos,Calendario mensual,-3.781294817659093,3.781294817659093,3.781294817659093,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,model,0.09262508325034195
linear_regression,Regresión lineal,24,target_is_weekend,Calendario semanal,4.81240716701037,4.81240716701037,4.81240716701037,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,model,0.1178827983465279
linear_regression,Regresión lineal,24,o3_at_origin,Memoria reciente,8.977208564345085,8.977208564345085,8.977208564345085,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,model,0.21990210515849615
linear_regression,Regresión lineal,24,o3_lag_1h,Memoria reciente,1.4077247636331531,1.4077247636331531,1.4077247636331531,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,model,0.0344830619437948
linear_regression,Regresión lineal,24,o3_lag_2h,Memoria reciente,0.9852659042380847,0.9852659042380847,0.9852659042380847,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,model,0.02413467894055219
linear_regression,Regresión lineal,24,o3_lag_3h,Memoria reciente,0.0,0.0,0.0,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,model,0.0
linear_regression,Regresión lineal,24,o3_lag_6h,Memoria reciente,-0.9754863693755957,0.9754863693755957,0.9754863693755957,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,model,0.023895123371767305
linear_regression,Regresión lineal,24,o3_lag_12h,Memoria reciente,0.81352320547004,0.81352320547004,0.81352320547004,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,model,0.01992773858331324
linear_regression,Regresión lineal,24,o3_target_lag_48h,Persistencia diaria,4.212232988218985,4.212232988218985,4.212232988218985,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,model,0.1031811720634779
linear_regression,Regresión lineal,24,o3_roll_mean_6h,Ventanas móviles,0.7639918437918284,0.7639918437918284,0.7639918437918284,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,model,0.01871443818750137
linear_regression,Regresión lineal,24,o3_roll_mean_24h,Ventanas móviles,-0.986343807425591,0.986343807425591,0.986343807425591,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,model,0.024161082825277687
linear_regression,Regresión lineal,24,o3_roll_std_6h,Ventanas móviles,0.41868934351656956,0.41868934351656956,0.41868934351656956,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,model,0.010256046452167867
linear_regression,Regresión lineal,24,o3_roll_std_24h,Ventanas móviles,1.2386513563078376,1.2386513563078376,1.2386513563078376,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,model,0.03034150748054845
linear_regression,Regresión lineal,24,o3_roll_max_24h,Ventanas móviles,0.3770451660925038,0.3770451660925038,0.3770451660925038,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,model,0.009235947362622647
linear_regression,Regresión lineal,24,o3_roll_missing_ratio_24h,Calidad de ventana,-0.537673139694994,0.537673139694994,0.537673139694994,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,model,0.0131706258642252
