model,model_display,horizon,split,evaluation_mode,method,method_display,block_config_id,block_config_description,n_blocks,n_resamplings,target_start,target_end,n_crossed_intervals,n_scores_updated_last_prediction,alpha,nominal_coverage,n_observations,coverage,coverage_abs_error,mean_width,median_width,mean_interval_score,median_interval_score,miss_lower_rate,miss_upper_rate
lightgbm,LightGBM,1,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7936470309351665,0.0063529690648335135,19.323214778759446,19.32321477875945,31.242385493198096,19.32321477875945,0.09470190826123029,0.11165106080360318
lightgbm,LightGBM,1,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.2,0.8,8437,0.7967286950337797,0.003271304966220301,19.477945911309554,19.44226460389062,31.245494195596535,19.46434001115417,0.09458338271897594,0.10868792224724429
lightgbm,LightGBM,1,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.2,0.8,8437,0.7950693374422187,0.004930662557781296,19.271366652802012,19.22017694330053,31.23576996179216,19.242939988938915,0.09636126585279127,0.10856939670498993
lightgbm,LightGBM,1,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.2,0.8,8437,0.7969657461182885,0.003034253881711524,19.474249185371413,19.423706791658887,31.231624409360524,19.456606892007784,0.09470190826123029,0.10833234562048122
linear_regression,Regresión lineal,1,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7893801114140098,0.010619888585990278,20.431922787268554,20.43192278726856,32.85353634613902,20.43192278726856,0.09825767452886097,0.11236221405712932
linear_regression,Regresión lineal,1,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7864169728576508,0.013583027142349269,20.26591497238796,20.265914972387957,32.88240740258314,20.265914972387957,0.09991703212042195,0.11366599502192723
linear_regression,Regresión lineal,1,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7881948559914662,0.01180514400853383,20.379924227071626,20.379924227071626,32.8816968318518,20.379924227071626,0.09837620007111532,0.11342894393741851
linear_regression,Regresión lineal,1,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.2,0.8,8437,0.7930544032238948,0.0069455967761052895,20.637985165105516,20.59454283907467,32.84106829762044,20.609262549734765,0.0979020979020979,0.10904349887400736
linear_regression,Regresión lineal,1,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.2,0.8,8437,0.7915135711745881,0.008486428825411951,20.488992895680813,20.453196143281446,32.86824229858914,20.46816999598837,0.09861325115562404,0.10987317766978784
linear_regression,Regresión lineal,1,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.2,0.8,8437,0.7935285053929122,0.0064714946070878465,20.605392657666602,20.56951324193912,32.866849152821864,20.589502650571717,0.09730947019082613,0.1091620244162617
baseline_seasonal_naive,Modelo base ingenuo estacional,4,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8265,0.7926194797338173,0.007380520266182744,53.0,53.0,79.24561403508773,53.0,0.10235934664246824,0.10502117362371446
baseline_seasonal_naive,Modelo base ingenuo estacional,4,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8265,0.7856019358741682,0.014398064125831889,52.0,52.0,79.33938294010889,52.0,0.10937689050211737,0.10502117362371446
baseline_seasonal_naive,Modelo base ingenuo estacional,4,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8265,0.7926194797338173,0.007380520266182744,53.0,53.0,79.24561403508773,53.0,0.10235934664246824,0.10502117362371446
baseline_seasonal_naive,Modelo base ingenuo estacional,4,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8261,0.2,0.8,8265,0.7950393224440412,0.004960677555958859,53.26957047791893,53.0,79.22843315184512,53.0,0.10235934664246824,0.10260133091349062
baseline_seasonal_naive,Modelo base ingenuo estacional,4,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8261,0.2,0.8,8265,0.7920145190562613,0.007985480943738743,52.74615849969752,53.0,79.26521476104054,53.0,0.10477918935269208,0.10320629159104658
baseline_seasonal_naive,Modelo base ingenuo estacional,4,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8261,0.2,0.8,8265,0.7950393224440412,0.004960677555958859,53.26957047791893,53.0,79.22843315184512,53.0,0.10235934664246824,0.10260133091349062
catboost,CatBoost,4,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7864169728576508,0.013583027142349269,35.68833532811716,35.68833532811716,51.61786180590115,35.68833532811716,0.08996088657105607,0.12362214057129312
catboost,CatBoost,4,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7836908853858007,0.01630911461419937,35.34955793530099,35.34955793530099,51.5642710293322,35.34955793530099,0.09268697404290624,0.12362214057129312
catboost,CatBoost,4,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.789143060329501,0.010856939670499055,35.70725741732866,35.707257417328655,51.57789709178673,35.707257417328655,0.09031646319781914,0.12054047647267986
catboost,CatBoost,4,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.2,0.8,8437,0.7916320967168424,0.008367903283157618,35.87482627615393,35.855970317395304,51.53418789726695,35.89234323393047,0.09102761645134526,0.11734028683181226
catboost,CatBoost,4,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.2,0.8,8437,0.7859428706886334,0.0140571293113666,35.46733359528518,35.46548934327295,51.49953606798019,35.49390756762425,0.09434633163446723,0.11971079767689938
catboost,CatBoost,4,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.2,0.8,8437,0.7913950456323338,0.008604954367666284,35.891008117223215,35.90285171414689,51.51045548278163,35.92217243934977,0.09126466753585398,0.11734028683181226
lightgbm,LightGBM,4,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7852317174351072,0.01476828256489282,36.18179207597808,36.18179207597807,52.29498976605524,36.18179207597807,0.09138319307810833,0.12338508948678441
lightgbm,LightGBM,4,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7829797321322745,0.01702026786772559,35.70539222177944,35.705392221779434,52.066811270156215,35.705392221779434,0.0957686381415195,0.121251629726206
lightgbm,LightGBM,4,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7883133815337205,0.011686618466279497,36.141701179377655,36.14170117937765,52.152191541721585,36.14170117937765,0.09079056536683655,0.12089605309944293
lightgbm,LightGBM,4,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.2,0.8,8437,0.7889060092449923,0.011093990755007721,36.38273320716269,36.36063310494346,52.2103572537236,36.40723002559338,0.09233139741614318,0.11876259333886452
lightgbm,LightGBM,4,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.2,0.8,8437,0.7852317174351072,0.01476828256489282,35.89326353649627,35.8793615455027,52.008544914714044,35.91420165921128,0.09671684247955434,0.1180514400853384
lightgbm,LightGBM,4,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.2,0.8,8437,0.7912765200900794,0.008723479909920617,36.34077431945651,36.32857079197096,52.088717277130414,36.357978135162014,0.09162024416261705,0.11710323574730354
linear_regression,Regresión lineal,4,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7896171624985184,0.010382837501481612,39.95884576565036,39.95884576565035,56.4219484997972,39.95884576565035,0.0968353680218087,0.11354746947967287
linear_regression,Regresión lineal,4,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7859428706886334,0.0140571293113666,39.65009485652863,39.65009485652863,56.39674465329246,39.65009485652863,0.09967998103591325,0.11437714827545337
linear_regression,Regresión lineal,4,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7922247244281143,0.007775275571885731,40.13271693096358,40.132716930963575,56.39982862100124,40.132716930963575,0.09470190826123029,0.11307336731065544
linear_regression,Regresión lineal,4,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.2,0.8,8437,0.7929358776816404,0.0070641223183596225,40.19982725934548,40.16050311812985,56.397135578782525,40.197509485754004,0.09600568922602822,0.11105843309233139
linear_regression,Regresión lineal,4,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.2,0.8,8437,0.788787483702738,0.011212516297262054,39.92242438084617,39.86682977132613,56.37234257162408,39.90838918834899,0.09837620007111532,0.11283631622614673
linear_regression,Regresión lineal,4,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.2,0.8,8437,0.7943581841886926,0.005641815811307405,40.30990514934927,40.29264150182995,56.381007368171524,40.325590083801586,0.09422780609221287,0.11141400971909446
baseline_seasonal_naive,Modelo base ingenuo estacional,12,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8265,0.7926194797338173,0.007380520266182744,53.0,53.0,79.24561403508773,53.0,0.10235934664246824,0.10502117362371446
baseline_seasonal_naive,Modelo base ingenuo estacional,12,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8265,0.7856019358741682,0.014398064125831889,52.0,52.0,79.33938294010889,52.0,0.10937689050211737,0.10502117362371446
baseline_seasonal_naive,Modelo base ingenuo estacional,12,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8265,0.7926194797338173,0.007380520266182744,53.0,53.0,79.24561403508773,53.0,0.10235934664246824,0.10502117362371446
baseline_seasonal_naive,Modelo base ingenuo estacional,12,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8253,0.2,0.8,8265,0.7950393224440412,0.004960677555958859,53.268723532970355,53.0,79.23968542044767,53.0,0.10235934664246824,0.10260133091349062
baseline_seasonal_naive,Modelo base ingenuo estacional,12,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8253,0.2,0.8,8265,0.791772534785239,0.008227465214761032,52.74519056261343,53.0,79.27634603750757,53.0,0.10490018148820326,0.10332728372655778
baseline_seasonal_naive,Modelo base ingenuo estacional,12,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8253,0.2,0.8,8265,0.7950393224440412,0.004960677555958859,53.268723532970355,53.0,79.23968542044767,53.0,0.10235934664246824,0.10260133091349062
catboost,CatBoost,12,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7956619651534905,0.00433803484650952,42.286537321231314,42.286537321231314,58.938972919167206,42.286537321231314,0.07870096005689226,0.12563707478961716
catboost,CatBoost,12,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7950693374422187,0.004930662557781296,41.933863757197116,41.93386375719712,58.95024084451663,41.93386375719712,0.0804788431907076,0.1244518193670736
catboost,CatBoost,12,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7962545928647624,0.003745407135237633,42.400575827711165,42.40057582771117,59.00246103605524,42.40057582771117,0.07858243451463791,0.12516297262059975
catboost,CatBoost,12,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.2,0.8,8437,0.7987436292521038,0.001256370747896196,42.207637349562994,42.22291088883016,58.737261544006806,42.258691807369416,0.082612302951286,0.11864406779661017
catboost,CatBoost,12,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.2,0.8,8437,0.794476709730947,0.005523290269053072,41.788039362548446,41.771822149527615,58.786677895184,41.84052915983598,0.0855754415076449,0.11994784876140809
catboost,CatBoost,12,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.2,0.8,8437,0.7979139504563233,0.002086049543676749,42.25088521510111,42.25372023115732,58.82164465634625,42.30887743855776,0.08201967524001422,0.12006637430366245
lightgbm,LightGBM,12,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7954249140689819,0.004575085931018186,42.4083601292728,42.40836012927281,59.24679053949739,42.40836012927281,0.07727865354984,0.12729643238117813
lightgbm,LightGBM,12,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7922247244281143,0.007775275571885731,41.91336004749168,41.913360047491686,59.17735506553186,41.913360047491686,0.0815455730709968,0.12622970250088894
lightgbm,LightGBM,12,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7942396586464383,0.005760341353561738,42.39269787607452,42.39269787607453,59.13128535681822,42.39269787607453,0.07929358776816404,0.12646675358539766
lightgbm,LightGBM,12,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.2,0.8,8437,0.7967286950337797,0.003271304966220301,42.36686791923844,42.399798991602566,59.04777904071333,42.42421013930159,0.08166409861325115,0.12160720635296907
lightgbm,LightGBM,12,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.2,0.8,8437,0.792461775512623,0.007538224487377065,41.81122372621322,41.84259164489691,59.03016483612935,41.90196226874487,0.08545691596539054,0.12208130852198648
lightgbm,LightGBM,12,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.2,0.8,8437,0.7943581841886926,0.005641815811307405,42.336139711767885,42.368015722911885,58.955501948125324,42.39269787607453,0.08344198174706649,0.12219983406424084
linear_regression,Regresión lineal,12,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7968472205760342,0.003152779423965857,44.533062442766315,44.53306244276632,61.86282818880546,44.53306244276632,0.08545691596539054,0.11769586345857533
linear_regression,Regresión lineal,12,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7922247244281143,0.007775275571885731,44.01464318073203,44.01464318073202,61.825839409604725,44.01464318073202,0.08865710560625815,0.11911816996562759
linear_regression,Regresión lineal,12,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7956619651534905,0.00433803484650952,44.586330407191305,44.5863304071913,61.90426632126368,44.5863304071913,0.08415313500059263,0.12018489984591679
linear_regression,Regresión lineal,12,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.2,0.8,8437,0.7972027972027972,0.002797202797202858,44.52973064627129,44.57452882350809,61.76355412202121,44.603039268609365,0.08830152897949509,0.11449567381770771
linear_regression,Regresión lineal,12,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.2,0.8,8437,0.7928173521393861,0.0071826478606139554,44.01549065866952,44.04177686696173,61.7522745138478,44.08822200756225,0.09102761645134526,0.1161550314092687
linear_regression,Regresión lineal,12,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.2,0.8,8437,0.7979139504563233,0.002086049543676749,44.613534820515106,44.6279984674318,61.78903851836751,44.70010144773205,0.08593101813440797,0.1161550314092687
baseline_seasonal_naive,Modelo base ingenuo estacional,24,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8265,0.7926194797338173,0.007380520266182744,53.0,53.0,79.24561403508773,53.0,0.10235934664246824,0.10502117362371446
baseline_seasonal_naive,Modelo base ingenuo estacional,24,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8265,0.7856019358741682,0.014398064125831889,52.0,52.0,79.33938294010889,52.0,0.10937689050211737,0.10502117362371446
baseline_seasonal_naive,Modelo base ingenuo estacional,24,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8265,0.7926194797338173,0.007380520266182744,53.0,53.0,79.24561403508773,53.0,0.10235934664246824,0.10502117362371446
baseline_seasonal_naive,Modelo base ingenuo estacional,24,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8241,0.2,0.8,8265,0.7950393224440412,0.004960677555958859,53.26727162734422,53.0,79.24065335753176,53.0,0.10235934664246824,0.10260133091349062
baseline_seasonal_naive,Modelo base ingenuo estacional,24,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8241,0.2,0.8,8265,0.791772534785239,0.008227465214761032,52.74216575922565,53.0,79.26969147005444,53.0,0.10490018148820326,0.10332728372655778
baseline_seasonal_naive,Modelo base ingenuo estacional,24,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8241,0.2,0.8,8265,0.7950393224440412,0.004960677555958859,53.26727162734422,53.0,79.24065335753176,53.0,0.10235934664246824,0.10260133091349062
catboost,CatBoost,24,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7910394690055707,0.008960530994429394,43.420502549540856,43.42050254954086,60.456717857542536,43.42050254954086,0.0775157046343487,0.1314448263600806
catboost,CatBoost,24,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.790802417921062,0.00919758207893806,43.10828656038424,43.10828656038423,60.32073676017888,43.10828656038423,0.07881948559914662,0.1303780964797914
catboost,CatBoost,24,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.2,0.8,8437,0.7943581841886926,0.005641815811307405,43.764848332611926,43.764848332611926,60.603449980412556,43.764848332611926,0.07680455138082257,0.12883726443048477
catboost,CatBoost,24,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.2,0.8,8437,0.7912765200900794,0.008723479909920617,43.337506310608944,43.371426820347004,60.22717262318596,43.399378935300945,0.082612302951286,0.12611117695863458
catboost,CatBoost,24,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.2,0.8,8437,0.7910394690055707,0.008960530994429394,42.91923883921109,42.951927298256116,60.134629396305805,42.99309735480101,0.08273082849354035,0.12622970250088894
catboost,CatBoost,24,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.2,0.8,8437,0.7943581841886926,0.005641815811307405,43.63807630770441,43.66244155521453,60.37712778121602,43.71118271908738,0.0815455730709968,0.12409624274031053
