model,model_display,horizon,feature,family,importance_abs,importance_type,model_source,model_path,coefficient_standardized,abs_coefficient_standardized,estimator_name,n_validation_used,importance_relative
linear_regression,Regresión lineal,1,target_is_weekend,Calendario semanal,0.6491771099501021,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,0.6491771099501021,0.6491771099501021,model,,0.015133516442284329
linear_regression,Regresión lineal,1,o3_target_lag_48h,Persistencia diaria,0.5648392775403773,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h01_median.joblib,0.5648392775403773,0.5648392775403773,model,,0.013167445929451101
linear_regression,Regresión lineal,4,o3_at_origin,Memoria reciente,14.471136367581565,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,14.471136367581565,14.471136367581565,model,,0.25286775774551934
linear_regression,Regresión lineal,4,o3_roll_mean_24h,Ventanas móviles,6.636211336305814,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,6.636211336305814,6.636211336305814,model,,0.11596075373156692
linear_regression,Regresión lineal,4,o3_prev_day_same_hour,Persistencia diaria,5.509525262699801,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,5.509525262699801,5.509525262699801,model,,0.09627310972911675
linear_regression,Regresión lineal,4,o3_lag_1h,Memoria reciente,4.631506763968732,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,-4.631506763968732,4.631506763968732,model,,0.08093066782313137
linear_regression,Regresión lineal,4,target_hour_cos,Calendario horario,4.218097452175565,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,-4.218097452175565,4.218097452175565,model,,0.07370677862404651
linear_regression,Regresión lineal,4,o3_target_lag_48h,Persistencia diaria,2.9868431161589966,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,2.9868431161589966,2.9868431161589966,model,,0.05219191515690125
linear_regression,Regresión lineal,4,target_is_weekend,Calendario semanal,2.8219711661031663,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,2.8219711661031663,2.8219711661031663,model,,0.04931095271782526
linear_regression,Regresión lineal,4,target_hour_sin,Calendario horario,2.6839892109492034,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h04_median.joblib,-2.6839892109492034,2.6839892109492034,model,,0.046899864416060026
linear_regression,Regresión lineal,12,o3_lag_12h,Memoria reciente,9.78785222557314,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,9.78785222557314,9.78785222557314,model,,0.24011996199451635
linear_regression,Regresión lineal,12,target_hour_sin,Calendario horario,5.861464672039554,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,-5.861464672039554,5.861464672039554,model,,0.14379606902983486
linear_regression,Regresión lineal,12,target_is_weekend,Calendario semanal,4.493928057876245,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,4.493928057876245,4.493928057876245,model,,0.11024705007743898
linear_regression,Regresión lineal,12,o3_target_lag_48h,Persistencia diaria,3.892540103126404,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,3.892540103126404,3.892540103126404,model,,0.0954935321952219
linear_regression,Regresión lineal,12,o3_at_origin,Memoria reciente,3.3378098527674083,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,3.3378098527674083,3.3378098527674083,model,,0.0818846419541751
linear_regression,Regresión lineal,12,target_month_cos,Calendario mensual,2.716875769911049,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,-2.716875769911049,2.716875769911049,model,,0.066651609728064
linear_regression,Regresión lineal,12,target_month_sin,Calendario mensual,1.9910832394085232,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,1.9910832394085232,1.9910832394085232,model,,0.04884614323513629
linear_regression,Regresión lineal,12,target_hour_cos,Calendario horario,1.7524849022372375,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h12_median.joblib,-1.7524849022372375,1.7524849022372375,model,,0.04299274227104796
linear_regression,Regresión lineal,24,o3_at_origin,Memoria reciente,8.977208564345085,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,8.977208564345085,8.977208564345085,model,,0.21990210515849615
linear_regression,Regresión lineal,24,target_is_weekend,Calendario semanal,4.81240716701037,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,4.81240716701037,4.81240716701037,model,,0.1178827983465279
linear_regression,Regresión lineal,24,o3_target_lag_48h,Persistencia diaria,4.212232988218985,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,4.212232988218985,4.212232988218985,model,,0.1031811720634779
linear_regression,Regresión lineal,24,target_hour_sin,Calendario horario,4.134852022252972,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,-4.134852022252972,4.134852022252972,model,,0.1012856789162308
linear_regression,Regresión lineal,24,target_month_cos,Calendario mensual,3.781294817659093,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,-3.781294817659093,3.781294817659093,model,,0.09262508325034195
linear_regression,Regresión lineal,24,target_month_sin,Calendario mensual,2.696303300998857,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,2.696303300998857,2.696303300998857,model,,0.06604756565313312
linear_regression,Regresión lineal,24,target_hour_cos,Calendario horario,1.4457759515688287,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,-1.4457759515688287,1.4457759515688287,model,,0.035415148602009484
linear_regression,Regresión lineal,24,o3_lag_1h,Memoria reciente,1.4077247636331531,abs_coeficiente_estandarizado,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_linear_regression_h24_median.joblib,1.4077247636331531,1.4077247636331531,model,,0.0344830619437948
lightgbm,LightGBM,1,o3_at_origin,Memoria reciente,19.939833778618606,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h01_median.joblib,,,,2500.0,0.773680537193474
lightgbm,LightGBM,1,target_hour_cos,Calendario horario,2.160273809878244,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h01_median.joblib,,,,2500.0,0.08382024746383725
lightgbm,LightGBM,1,o3_prev_day_same_hour,Persistencia diaria,0.6758826751869578,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h01_median.joblib,,,,2500.0,0.026224755784029132
lightgbm,LightGBM,1,target_hour_sin,Calendario horario,0.5983486056722486,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h01_median.joblib,,,,2500.0,0.02321637561301388
lightgbm,LightGBM,1,o3_roll_mean_24h,Ventanas móviles,0.3944408784442274,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h01_median.joblib,,,,2500.0,0.015304602541523158
lightgbm,LightGBM,1,o3_lag_1h,Memoria reciente,0.3896666034698101,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h01_median.joblib,,,,2500.0,0.015119357084217622
lightgbm,LightGBM,1,o3_target_lag_48h,Persistencia diaria,0.2241929821716109,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h01_median.joblib,,,,2500.0,0.008698856209500228
lightgbm,LightGBM,1,target_month_cos,Calendario mensual,0.20129996600299524,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h01_median.joblib,,,,2500.0,0.007810589975992012
lightgbm,LightGBM,4,o3_at_origin,Memoria reciente,10.60627580933218,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.3442827743411662
lightgbm,LightGBM,4,o3_prev_day_same_hour,Persistencia diaria,6.184147210348914,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.20073920354209282
lightgbm,LightGBM,4,target_hour_cos,Calendario horario,4.489937994531979,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.14574468335220606
lightgbm,LightGBM,4,target_hour_sin,Calendario horario,2.275426512061778,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.07386100139813334
lightgbm,LightGBM,4,o3_target_lag_48h,Persistencia diaria,1.7284032336214625,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.05610446787814654
lightgbm,LightGBM,4,target_dayofweek_sin,Calendario semanal,1.1705584023645463,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.03799666363002152
lightgbm,LightGBM,4,o3_roll_mean_24h,Ventanas móviles,0.9847057051396553,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.031963831430516135
lightgbm,LightGBM,4,target_month_sin,Calendario mensual,0.6608967209928199,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h04_median.joblib,,,,2500.0,0.021452898335548223
lightgbm,LightGBM,12,o3_lag_12h,Memoria reciente,7.37518943103097,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.24497402193282436
lightgbm,LightGBM,12,target_hour_sin,Calendario horario,5.458711957758058,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.18131637639548215
lightgbm,LightGBM,12,o3_target_lag_48h,Persistencia diaria,3.0146199686281636,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.10013350642989674
lightgbm,LightGBM,12,target_dayofweek_sin,Calendario semanal,1.9470561469024459,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.0646733456402955
lightgbm,LightGBM,12,target_hour_cos,Calendario horario,1.6998985124398995,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.05646376670921862
lightgbm,LightGBM,12,target_month_cos,Calendario mensual,1.6613141587703641,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.05518215023136453
lightgbm,LightGBM,12,target_month_sin,Calendario mensual,1.5733813658627058,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.052261377803779034
lightgbm,LightGBM,12,o3_roll_max_24h,Ventanas móviles,1.5039271562145953,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h12_median.joblib,,,,2500.0,0.049954389320734094
lightgbm,LightGBM,24,o3_at_origin,Memoria reciente,8.584383431384712,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.29493987495826024
lightgbm,LightGBM,24,target_hour_sin,Calendario horario,3.7437275815366267,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.12862595824171996
lightgbm,LightGBM,24,o3_target_lag_48h,Persistencia diaria,2.431170065746032,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.08352946963806995
lightgbm,LightGBM,24,target_month_cos,Calendario mensual,2.2943645539439252,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.07882914364878622
lightgbm,LightGBM,24,target_month_sin,Calendario mensual,2.2363235431726354,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.07683498663143432
lightgbm,LightGBM,24,target_dayofweek_sin,Calendario semanal,2.1451319630716768,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.07370185150912717
lightgbm,LightGBM,24,target_hour_cos,Calendario horario,1.6385877698301006,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.05629814602350162
lightgbm,LightGBM,24,o3_lag_1h,Memoria reciente,1.5553389738175245,mean_abs_shap,cqr_median_q0.50,models\cqr_mapie\cqr_mapie_lightgbm_h24_median.joblib,,,,2500.0,0.05343790688313341
catboost,CatBoost,1,o3_at_origin,Memoria reciente,17.912538190675168,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.6595957527899319
catboost,CatBoost,1,target_hour_cos,Calendario horario,2.4007765261434946,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.08840411019284633
catboost,CatBoost,1,target_hour_sin,Calendario horario,1.0282297458584861,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.03786263934463466
catboost,CatBoost,1,o3_prev_day_same_hour,Persistencia diaria,1.0224365397744113,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.03764931535406353
catboost,CatBoost,1,o3_roll_mean_24h,Ventanas móviles,0.8063243295026128,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.02969138697429157
catboost,CatBoost,1,target_month_cos,Calendario mensual,0.6847657357854009,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.025215218869163433
catboost,CatBoost,1,o3_target_lag_48h,Persistencia diaria,0.6844319293095871,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.02520292706934384
catboost,CatBoost,1,o3_lag_1h,Memoria reciente,0.41119139705822416,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h01_multiquantile.joblib,,,,2500.0,0.015141354965794503
catboost,CatBoost,4,o3_at_origin,Memoria reciente,9.681053803091501,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.29632762274766133
catboost,CatBoost,4,target_hour_sin,Calendario horario,4.81007414078835,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.14723168204319292
catboost,CatBoost,4,target_hour_cos,Calendario horario,4.09178678008662,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.12524560590151654
catboost,CatBoost,4,o3_prev_day_same_hour,Persistencia diaria,3.116778508418129,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.09540155284909294
catboost,CatBoost,4,o3_target_lag_48h,Persistencia diaria,2.278527063426342,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.0697434929920259
catboost,CatBoost,4,o3_roll_mean_24h,Ventanas móviles,1.9657180607020692,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.060168714250299446
catboost,CatBoost,4,target_month_cos,Calendario mensual,1.4788561877342976,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.04526634676454671
catboost,CatBoost,4,target_is_weekend,Calendario semanal,1.1065808236249282,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h04_multiquantile.joblib,,,,2500.0,0.033871360650656726
catboost,CatBoost,12,target_hour_sin,Calendario horario,7.104310204245518,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.2180703802765505
catboost,CatBoost,12,o3_lag_12h,Memoria reciente,4.760164347655056,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.146115642423902
catboost,CatBoost,12,target_month_cos,Calendario mensual,2.8278096654345832,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.08680104209448923
catboost,CatBoost,12,o3_target_lag_48h,Persistencia diaria,2.754199975904863,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.08454155559597004
catboost,CatBoost,12,target_month_sin,Calendario mensual,2.23224201699776,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.06851979312855647
catboost,CatBoost,12,target_hour_cos,Calendario horario,1.9696013704579654,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.060457906186628566
catboost,CatBoost,12,target_is_weekend,Calendario semanal,1.9467763128565478,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.05975727954619826
catboost,CatBoost,12,o3_roll_max_24h,Ventanas móviles,1.8294894542962328,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h12_multiquantile.joblib,,,,2500.0,0.05615710034338061
catboost,CatBoost,24,target_hour_sin,Calendario horario,5.108181453098997,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h24_multiquantile.joblib,,,,2500.0,0.17086752581484677
catboost,CatBoost,24,o3_at_origin,Memoria reciente,4.99163476070579,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h24_multiquantile.joblib,,,,2500.0,0.16696906505068385
catboost,CatBoost,24,target_month_cos,Calendario mensual,3.8378431210490445,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h24_multiquantile.joblib,,,,2500.0,0.128374993053809
catboost,CatBoost,24,target_month_sin,Calendario mensual,2.949864369003011,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h24_multiquantile.joblib,,,,2500.0,0.09867230262839108
catboost,CatBoost,24,o3_target_lag_48h,Persistencia diaria,2.5362125229854287,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h24_multiquantile.joblib,,,,2500.0,0.08483574100137824
catboost,CatBoost,24,target_hour_cos,Calendario horario,1.9656916688765083,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h24_multiquantile.joblib,,,,2500.0,0.06575194617881495
catboost,CatBoost,24,o3_lag_1h,Memoria reciente,1.6901195376930958,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h24_multiquantile.joblib,,,,2500.0,0.05653412009507863
catboost,CatBoost,24,target_is_weekend,Calendario semanal,1.6442246228268218,mean_abs_shap,cqr_multiquantile_q0.50_component,models\cqr_mapie\cqr_mapie_catboost_h24_multiquantile.joblib,,,,2500.0,0.05499894546929752
