n_samples_val,mae_val,rmse_val,empirical_coverage_val,coverage_error_val,undercoverage_loss_val,overcoverage_margin_val,mean_width_val,median_width_val,mean_interval_score_val,median_interval_score_val,miss_lower_pct_val,miss_upper_pct_val,model_val,label_val,split_val,horizon,nominal_coverage_val,q_hat_val,anchor_horizon_val,n_samples_test,mae_test,rmse_test,empirical_coverage_test,coverage_error_test,undercoverage_loss_test,overcoverage_margin_test,mean_width_test,median_width_test,mean_interval_score_test,median_interval_score_test,miss_lower_pct_test,miss_upper_pct_test,model_test,label_test,split_test,nominal_coverage_test,q_hat_test,anchor_horizon_test,delta_mae_abs,delta_mae_pct,delta_coverage,delta_width_abs,delta_is_abs,delta_is_pct
8437,13.258182233280923,16.851207353980975,0.7945952352732014,-0.0054047647267986,0.0054047647267986,0.0,41.694417318765005,40.79837806014539,57.37244750647895,43.64924888719747,6.874481450752637,13.665995021927223,catboost,CatBoost + CQR,validation,11,0.8,2.2063786844321958,12,8381,15.380252041050609,19.409498173658218,0.7070755279799547,-0.0929244720200453,0.0929244720200453,0.0,41.78544551491537,41.09847720947268,69.51582749579963,46.3675201947861,6.872688223362368,22.419758978642168,catboost,CatBoost + CQR,test,0.8,2.2063786844321958,12,2.1220698077696856,16.005737215187988,-0.08751970729324676,0.0910281961503614,12.143379989320678,21.165874068644808
8437,13.371464085217532,16.932400123805774,0.7951878629844732,-0.0048121370155268,0.0048121370155268,0.0,41.980869593902895,41.00244765853394,57.32505197387791,43.732335654186464,6.993006993006993,13.488206708545691,catboost,CatBoost + CQR,validation,12,0.8,2.285999330362316,12,8381,15.482203613757177,19.46806049936377,0.6997971602434077,-0.1002028397565923,0.1002028397565923,0.0,41.77218767364038,41.06488767548052,70.33385680147809,46.6677414084741,7.278367736546952,22.74191623911228,catboost,CatBoost + CQR,test,0.8,2.285999330362316,12,2.1107395285396446,15.785403266895193,-0.09539070274106554,-0.20868192026251364,13.00880482760018,22.693053699328658
8437,13.362414364309986,16.94903290473026,0.788787483702738,-0.011212516297262,0.011212516297262,0.0,41.95512383251112,40.85339327135573,57.606238131879465,43.7272846963145,6.957449330330687,14.16380229939552,catboost,CatBoost + CQR,validation,13,0.8,2.062289457647765,12,8381,15.635471086673212,19.694714363145867,0.6934733325378833,-0.1065266674621167,0.1065266674621167,0.0,41.7172973327292,40.87805941040307,71.08783151297231,46.81393934542296,7.433480491588115,23.21918625462355,catboost,CatBoost + CQR,test,0.8,2.062289457647765,12,2.2730567223632256,17.01082349634653,-0.09531415116485464,-0.23782649978191728,13.48159338109285,23.403009497390002
8437,13.416561279055284,17.01867221299601,0.7932914543084034,-0.0067085456915966,0.0067085456915966,0.0,42.31340853985606,41.25364772015479,57.88815387433301,44.13344223611069,6.637430366243925,14.033424202915729,catboost,CatBoost + CQR,validation,14,0.8,2.3543528907378573,12,8381,15.705887217028156,19.743066055150045,0.6933540150340055,-0.1066459849659945,0.1066459849659945,0.0,41.84457270761206,41.10639987834631,71.86837631071752,46.94120722394182,6.908483474525713,23.756115022073736,catboost,CatBoost + CQR,test,0.8,2.3543528907378573,12,2.2893259379728725,17.063432949445545,-0.09993743927439791,-0.4688358322440038,13.980222436384516,24.150402976632492
8437,13.4531189034056,17.085572759740305,0.7937655564774209,-0.0062344435225791,0.0062344435225791,0.0,42.63906975270109,41.50572152366586,58.12700942488645,44.55689689934669,6.708545691596539,13.914898660661374,catboost,CatBoost + CQR,validation,15,0.8,2.6327211663543224,12,8381,15.787666613042386,19.84799254407,0.6928767450184942,-0.1071232549815058,0.1071232549815058,0.0,41.94579086807416,41.3083886411374,72.26595382509055,47.37023082330424,6.7653024698723305,23.94702302827825,catboost,CatBoost + CQR,test,0.8,2.6327211663543224,12,2.3345477096367873,17.35320802855467,-0.1008888114589267,-0.6932788846269275,14.138944400204096,24.32422472804985
8437,13.496264531653445,17.14928114231994,0.7847576152660899,-0.0152423847339101,0.0152423847339101,0.0,42.306254200497776,41.05110116801221,58.39416223857182,44.37851786882096,6.898186559203507,14.626051914187506,catboost,CatBoost + CQR,validation,16,0.8,2.3380991543288587,12,8381,15.889393391282256,19.975735888435803,0.6828540746927574,-0.1171459253072426,0.1171459253072426,0.0,41.44090754831099,40.91486935696162,72.87289978764986,46.8370633093017,7.027800978403532,24.686791552320724,catboost,CatBoost + CQR,test,0.8,2.3380991543288587,12,2.3931288596288116,17.731786851214192,-0.10190354057333251,-0.865346652186787,14.478737549078033,24.794837350220966
8437,13.532656304011104,17.21106418298356,0.78748370273794,-0.01251629726206,0.01251629726206,0.0,42.55560538519162,41.44177181303505,58.7067366220261,44.601547388364885,6.708545691596539,14.543084034609455,catboost,CatBoost + CQR,validation,17,0.8,2.459850688517193,12,8381,15.962086673354356,20.08940200931802,0.6854790597780694,-0.1145209402219306,0.1145209402219306,0.0,41.85470861654768,41.34938016290885,73.22809553617424,47.272892068306106,6.622121465218947,24.82997255697411,catboost,CatBoost + CQR,test,0.8,2.459850688517193,12,2.429430369343253,17.952354029882265,-0.10200464295987055,-0.7008967686439362,14.521358914148138,24.73542177559891
8437,13.625836791907254,17.308755053368387,0.7898542135830271,-0.0101457864169729,0.0101457864169729,0.0,42.53777529737974,41.372375095449264,58.78764280141059,44.339547313864095,6.910039113428944,14.104539528268342,catboost,CatBoost + CQR,validation,18,0.8,2.434484585269701,12,8381,16.1437797036961,20.29641311533054,0.6814222646462236,-0.1185777353537764,0.1185777353537764,0.0,41.6115471126092,40.9555723144597,73.66058917734956,47.356153264834894,6.9681422264646224,24.889631308913017,catboost,CatBoost + CQR,test,0.8,2.434484585269701,12,2.5179429117888468,18.47918003307012,-0.10843194893680352,-0.9262281847705367,14.872946375938973,25.299443330600944
8437,13.707951056283314,17.336152718080825,0.7845205641815811,-0.0154794358184189,0.0154794358184189,0.0,42.816328705875335,41.66842863818851,58.643156701528106,44.326753888165634,7.2300580775157055,14.317885504326185,catboost,CatBoost + CQR,validation,19,0.8,0.7423038666037356,24,8381,16.1362443234494,20.280029924429662,0.6993198902278964,-0.1006801097721036,0.1006801097721036,0.0,43.48175902517456,42.472325855744735,72.3047371394104,46.62684950852261,6.657916716382293,23.410094260828064,catboost,CatBoost + CQR,test,0.8,0.7423038666037356,24,2.4282932671660866,17.714487432846717,-0.08520067395368469,0.6654303192992259,13.6615804378823,23.296120479009463
8437,13.711267085434764,17.348329728061596,0.783809410928055,-0.016190589071945,0.016190589071945,0.0,42.92697156182436,41.84768430050501,58.63920690752442,44.49762319420648,7.099679981035913,14.519378926158588,catboost,CatBoost + CQR,validation,20,0.8,0.7152226475822254,24,8381,16.116868396386334,20.29533340918608,0.6977687626774848,-0.1022312373225152,0.1022312373225152,0.0,43.50521735119201,42.67196389314617,72.0835587633198,46.74818753362261,6.645984965994511,23.57713876625701,catboost,CatBoost + CQR,test,0.8,0.7152226475822254,24,2.4056013109515693,17.54470462840736,-0.08604064825057023,0.5782457893676494,13.444351855795382,22.927240262641146
8437,13.719937159147849,17.366077101585418,0.7849946663505986,-0.0150053336494014,0.0150053336494014,0.0,42.72834716117152,41.52979753058334,58.7500632351912,44.03949753390109,6.933744221879815,14.56678914306033,catboost,CatBoost + CQR,validation,21,0.8,0.7264397656119153,24,8381,16.154165045344314,20.339605459574024,0.7007517002744302,-0.0992482997255698,0.0992482997255698,0.0,43.315254334100985,42.35526699160389,72.25242684655062,46.51752934791665,6.407349958238874,23.5174800143181,catboost,CatBoost + CQR,test,0.8,0.7264397656119153,24,2.4342278861964655,17.742267023238,-0.08424296607616832,0.5869071729294646,13.50236361135942,22.982721835219277
8437,13.70926948614873,17.36875121081412,0.7841649875548181,-0.0158350124451819,0.0158350124451819,0.0,42.86212914522605,41.67421616306527,58.73997453979477,44.32728218327886,7.064122318359607,14.519378926158588,catboost,CatBoost + CQR,validation,22,0.8,0.7589732541177199,24,8381,16.246133870038864,20.43047078573742,0.6997971602434077,-0.1002028397565923,0.1002028397565923,0.0,43.466949614007646,42.60130950829105,72.21850775848473,46.58464738303272,6.383486457463309,23.63679751819592,catboost,CatBoost + CQR,test,0.8,0.7589732541177199,24,2.5368643838901352,18.504737881571852,-0.08436782731141046,0.6048204687815968,13.478533218689961,22.946099865192515
8437,13.7256926913825,17.408310864519404,0.7861799217731421,-0.0138200782268579,0.0138200782268579,0.0,43.049621810920456,41.83018361993175,59.02234872544923,44.2858696222179,6.92189166765438,14.460116155031413,catboost,CatBoost + CQR,validation,23,0.8,0.7945566335638574,24,8381,16.273427939001788,20.484190447442774,0.702899415344231,-0.0971005846557691,0.0971005846557691,0.0,43.71378373345965,42.69707842861257,72.65515762205422,46.5863637715991,6.288032454361055,23.422026011215845,catboost,CatBoost + CQR,test,0.8,0.7945566335638574,24,2.547735247619288,18.56179724334679,-0.08328050642891116,0.6641619225391935,13.632808896604992,23.097706531503714
8437,13.8106715977831,17.48008242722083,0.7776460827308285,-0.0223539172691715,0.0223539172691715,0.0,42.960028522341744,41.75836590705678,59.23581250045546,44.395610242585896,7.13523764371222,15.10015408320493,catboost,CatBoost + CQR,validation,24,0.8,0.6392730834692291,24,8381,16.364638170427693,20.574421402838404,0.695024460088295,-0.104975539911705,0.104975539911705,0.0,43.489769291860085,42.39509016119077,73.27439589334553,46.594152467610726,6.13291969931989,24.364634291850614,catboost,CatBoost + CQR,test,0.8,0.6392730834692291,24,2.553966572644592,18.492703664422507,-0.08262162264253348,0.5297407695183409,14.038583392890068,23.699486510431722
